,userId,movieId,rating,numbers
34415,232,34319,4.0,31
27859,190,318,4.0,317
82873,525,6936,4.0,39
32000,219,51255,5.0,61
49442,318,48385,4.0,65
97687,606,1959,3.5,15
28221,195,3148,4.0,26
62863,414,1608,3.0,58
98648,607,3418,4.0,41
52031,339,648,4.0,162
63174,414,2572,4.0,54
30307,212,2078,4.0,53
17198,109,802,4.0,46
29634,202,2346,3.0,11
53062,351,381,3.0,11
11294,68,46970,3.0,28
4436,28,4017,3.0,14
81113,514,648,4.0,162
51890,336,36529,4.0,35
27370,186,1240,4.0,131
92561,597,2804,5.0,55
34633,232,57669,3.5,41
15538,102,344,4.0,161
1525,15,68954,3.5,105
80069,502,4034,4.5,70
83957,534,88140,3.5,32
50246,325,858,5.0,192
38526,265,516,3.0,18
53029,350,608,3.0,181
18399,117,253,4.0,109
33369,226,4489,4.0,24
71455,460,3483,3.5,13
88467,571,1994,3.0,47
81622,517,1207,3.0,58
9948,65,1246,4.0,86
73060,473,1895,2.0,15
48941,317,80463,4.0,57
4002,24,96610,3.0,32
94613,599,52328,4.0,14
60025,387,7004,2.5,17
39724,274,2987,4.0,97
94648,599,56145,3.0,14
2961,19,3752,3.0,46
28070,194,315,3.5,38
4040,26,47,4.0,203
69149,448,3087,3.0,24
21161,140,609,3.0,14
72997,470,1073,4.0,119
21414,140,3827,3.0,23
79080,489,73017,4.0,58
85390,555,780,4.0,202
49711,318,94677,4.0,17
100506,610,86880,3.0,24
94586,599,48385,3.0,65
41454,281,7325,4.0,21
25255,177,3535,4.0,59
33519,226,45447,4.0,49
6635,45,1608,4.0,58
15657,103,1278,5.0,69
80203,504,4014,3.5,47
36452,249,1199,3.5,59
54196,357,914,4.0,35
97291,605,27706,2.5,25
30986,217,520,2.0,69
94446,599,27831,3.0,19
45958,305,235,4.5,70
79710,495,89745,4.0,69
61285,402,296,5.0,307
67472,437,47,4.0,203
44246,294,2369,1.0,24
57308,380,3623,4.0,77
95147,600,260,4.0,251
57727,380,47200,4.0,14
68313,441,91529,5.0,76
8851,62,3977,2.5,72
80669,509,53125,3.5,56
57980,380,106072,4.0,21
52572,343,46970,3.0,28
66851,432,1387,4.0,91
62216,412,2571,3.0,278
84985,552,1729,3.5,48
34009,232,2470,3.0,57
14862,94,457,4.0,190
61558,407,1291,4.0,140
88359,570,2763,3.0,48
24937,177,345,3.0,36
1811,18,457,3.5,190
75401,476,412,3.0,15
77010,480,44195,4.0,36
51172,330,6365,3.5,96
84684,546,2657,2.0,63
89029,575,2605,3.0,43
70922,453,1357,5.0,24
24948,177,480,3.5,238
49935,321,237,3.0,22
2884,19,3301,2.0,42
2890,19,3361,2.0,35
85526,555,1779,3.0,23
12436,78,1036,5.0,145
11543,68,87232,4.5,43
60544,391,1258,5.0,109
10385,68,104,4.5,99
58537,381,63082,4.5,71
1340,12,2100,3.5,51
33434,226,6377,4.0,141
8526,58,110,5.0,237
18142,114,106782,4.5,54
53008,349,555,3.0,65
43635,292,2918,3.0,109
15778,103,5378,3.0,92
21751,141,3114,4.5,97
17954,112,3147,5.0,111
5020,32,1356,4.0,91
362,4,1057,3.0,15
77561,483,3471,2.5,60
25828,178,595,2.0,146
39777,274,3424,3.5,27
89109,577,1210,4.0,196
97840,606,3000,5.0,48
5751,41,5816,1.0,102
95977,602,34,1.0,128
55120,365,109487,3.0,73
18069,113,2724,2.0,42
86550,560,109487,3.0,73
23939,166,2396,3.5,92
26075,181,542,2.0,14
52949,348,1801,3.5,25
72643,469,1394,5.0,58
83578,534,34,4.0,128
81765,517,4973,3.0,120
59724,387,3264,1.5,26
16727,105,85414,3.5,34
81632,517,1263,1.0,43
